Indicator	detail	classification:dos-malware_cuatro-special
Clientnspprj.dll	Sinfor SSL Client Component (Chinese)	cuatro
Connwsp.dll	Pure Networks Port Magic or related , http://www.purenetworks.com/products	cuatro
Cplsp.dll	SurfControl Web & Email Content Filtering , http://www.surfcontrol.com	cuatro
Csesck32.dll	Fortis Bank Secure Layer , http://www.onlinebanking.fortisbank.nl	cuatro
Cslsp.dll	McAfee Antivirus , http://www.mcafee.com	cuatro
Ctxlsp.dll	Citrix related - http://www.citrix.com	cuatro
Ctxnsp.dll	Citrix related - http://www.citrix.com	cuatro
Cwalsp.dll	Related to Content Watch content filter - http://www.contentwatch.com/	cuatro
Cwhook.dll	ContentWatch Internet Filter - http://www.contentwatch.com	cuatro
Cwlsp.dll	ContentWatch content filter/parental controls - http://www.contentwatch.com	cuatro
Dcsws2.dll	DiamondCS Port Explorer , http://www.diamondcs.com.au/portexplorer/index.php?page=compat	cuatro
Disksearchservicestub.dll	Baidu Disk Search Service (Chinese) - http://disk.baidu.com	cuatro
Drwebsp.dll	Dr. Web Antivirus - http://www.sald.com	cuatro
Drwhook.dll	Dr. Web Antivirus , http://www.sald.com	cuatro
Eklsp.dll	EyeKidz Internet Content Filter (French) - http://www.eyekidz.com/	cuatro
Espsock2.dll	Esafe Antivirus , http://www.esafe.com	cuatro
Farlsp.dll	Farstone HackerSmacker Firewall , http://www.farstone.com/home/en/shtml/fw_overview.shtml	cuatro
Fbm.dll	ZeroAds / ZeroSpyware , http://www.fbmsoftware.com	cuatro
Fbm_lsp.dll	ZeroAds Popup Blocker , http://www.fbmsoftware.com	cuatro
Filterlsp.dll	Spyware Doctor - http://www.pctools.com/spyware-doctor/	cuatro
Fortilsp.dll	Forticlient Host Security - http://www.fortinet.com/products/forticlient.html	cuatro
Fslsp.dll	F-Secure Antivirus/Internet Security - http://www.f-secure.com	cuatro
Fwcwsp.dll	Microsoft ISA Server 2004 Firewall Client	cuatro
Fwtunnellsp.dll	First Virtual Communications Click to Meet communications software , http://www.fvc.com	cuatro
Gapsp.dll	Juniper/Neoteris Secure Application Manager , http://www.juniper.net/netscreen_com.html	cuatro
Gfilter.dll	GG E-Sports Games related - http://www.gg-game.com/	cuatro
Googledesktopnetwork1.dll	Google Desktop Search - http://desktop.google.com	cuatro
Hclsock5.dll	Hummingbird Enterprise/Connectivity Software , http://www.hummingbird.com	cuatro
hfirewall.dll	HandyCafe Cyber Cafe Management Software Firewall - http://www.handycafe.com/en/	cuatro
Hooklib.dll	Parental Filter internet content filter - http://www.ecommsec.com/product_info.php?cPath=23&products_id=98	cuatro
Humshmx.dll	Hummingbird Enterprise/Connectivity Software - http://www.hummingbird.com	cuatro
Iapplsp.dll	IA Performance Pro Firewall / Netlink Personal Pro Firewall - http://www.iarevolution.com/bsstrick/Default.aspx?Page=Products	cuatro
Iapp_lsp.dll	IA Performance Pro Firewall / Netlink Personal Pro Firewall - http://www.iarevolution.com/bsstrick/Default.aspx?Page=Products	cuatro
Iavlsp.dll	System Mechanic 7 Professional's Antivirus - http://www.iolo.com/sm/7/	cuatro
Icelsp_8.0.675.0.dll	IBM Proventia Desktop / BlackIce - http://www.iss.net/products/Proventia_Desktop/index.html	cuatro
Icelsp_8.0.xxx.x.dll	(xxx=version number) BlackIce PC Protection - http://www.blackice.com/PCProtection-Firewall.htm	cuatro
Icf.dll	Safeeyes Internet Content Filter - http://safeeeyes.com/	cuatro
Ickgw32i.dll	KidsWatch Parental Control Software - http://www.kidswatch.com/	cuatro
Ictload.dll	Accelenet Internet Accelerator , http://www.ictcompress.com/products_accelenet.html	cuatro
Idmmbc.dll	Internet Download Manager , http://www.internetdownloadmanager.com/index.html	cuatro
Iflsp.dll	Digital Arts IFP4 Content Filtering (Japanese) - http://www.daj.co.jp/index.htm	cuatro
Ifw_xfilter.dll	System Mechanic Professional 7's Firewall - http://www.iolo.com/sm/7/	cuatro
Iga.dll	Polesoft Lockspam Pro spam blocking software - http://www.polesoft.com/	cuatro
Imon.dll	NOD32 Antivirus , http://www.nod32.com/home/home.htm	cuatro
Imslsp.dll	ZoneLabs IM Secure , http://www.zonelabs.com/store/content/catalog/products/sku_list_imsp.jsp?lid=imlink	cuatro
Inetcntrl.dll	Bsecure Online Internet Content Filter (f/k/a Bsafe Online Internet Content Filter) - http://www.bsecure.com/	cuatro
Inetcntrl0002.dll	Bsecure Online Internet Content Filter (f/k/a Bsafe Online Internet Content Filter) - http://www.bsecure.com/	cuatro
Inetcntrl0007.dll	Bsecure Online Internet Content Filter (f/k/a Bsafe Online Internet Content Filter) - http://www.bsecure.com/	cuatro
Inetcntrl0010.dll	Bsecure Online Internet Content Filter (f/k/a Bsafe Online Internet Content Filter) - http://www.bsecure.com/	cuatro
Integard.dll	Integard parental control software - http://www.raceriver.com/	cuatro
Ippsp.dll	PC InternetPatrol , http://www.pcinternetpatrol.com/index.php	cuatro
Ipsp.dll	IProtectYou Web Filter , http://www.softforyou.com/ip-index.html	cuatro
Is3lsp.dll	Part of Stopzilla anti-spyware - http://www.is3.com/STOPzillaHomeUser.do	cuatro
Iss_clsp.dll	Intel AnyPoint Home Networking - http://www.intel.com/anypoint/	cuatro
Iss_slsp.dll	Intel Anypoint Home Networking , http://www.intel.com/anypoint	cuatro
K7wslsp.dll	K7 Total Security related - http://www.k7computing.com/products.asp (mostly Japanese logs)	cuatro
Kslsp.dll	T-Online Kinderschutz-Software Child Protection Software (German)	cuatro
Kvsock.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvsock_2.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvsock_3.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvwsp.dll	Jiangmin KVW3000 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvwspxp.dll	Kingsoft Antivirus (Chinese) , http://english.duba.net/duba_intr.htm	cuatro
Lslsimon.dll	VirusBuster II Antivirus , http://www.leprechaun.com.au/vbsupport/faq.asp?q=95	cuatro
Lslsp.dll	Integrity Online Shield Content Filter - http://www.integrity.com/ (Also possibly used by other content filter/parental control apps.)	cuatro
Lsp32.dll	Iontas PCEye2000 Parental Control/Monitoring Software - http://www.pceye2000.com/about.htm	cuatro
Lspcs.dll	Cybersitter - http://www.cybersitter.comNote: Because Cybersitter allows for user submissions to their siteblock list, there have been reports of valid sites being blocked,including some security sites. If the user is reporting that type ofproblem, this may be the cause.	cuatro
Mclsp.dll	McAfee Antivirus , http://www.mcafee.com	cuatro
Mdnsnsp.dll	Part of Apple's Bonjour and/or Rendezvous zero configuration networking, most often added by Itunes version 5.0 and later -http://lists.apple.com/mailman/listinfo/bonjour-dev	cuatro
Msafd.dll	Microsoft Windows Sockets 2.0 Service Provider - http://www.liutilities.com/products/wintaskspro/dlllibrary/msafd/	cuatro
Msafdlsp.dll	DyKnow Vision classroom learning software - http://www.dyknow.com/vision/	cuatro
Msniffer.dll	CoCSoft Stream Down streaming media download tool - http://stream-down.cocsoft.com/	cuatro
Nimdnsnsp.dll	National Instruments Mdns responder, related to National Instruments Domain Service - http://www.ni.com/	cuatro
%SystemRoot%\System32\mswsock.dll	Microsoft Windows Sockets 2.0 Service Provider - http://www.liutilities.com/products/wintaskspro/dlllibrary/mswsock/ Valid file is located in C:\%WINDIR%\System32	cuatro
Mswsosp.dll	Microsoft Windows Sockets provider - http://www.greatis.com/appdata/n/m/mswsosp.dll.htm	cuatro
Mwnsp.dll	MicroWorld EScan/Mailscan - http://www.mwti.net/antivirus/escan/escan.asp	cuatro
Mwtsp.dll	MicroWorld EScan/Mailscan , http://www.mwti.net/antivirus/escan/escan.asp	cuatro
Mxavlsp.dll	OnTrack Data Recovery , http://www.ontrack.com	cuatro
Napinsp.dll	Windows Vista E-mail Naming Shim Provider	cuatro
Nblsp.dll	iNetBeagle Content Filter , http://www.inetbeagle.com/index2.htm	cuatro
Ndpwsspr.dll	InDefense MailDefense , http://www.indefense.com/products/mdstd.html	cuatro
Netd.dll	NetDog Porn Filter - http://www.netdogsoft.com/	cuatro
Nihlsp.dll	NetIntelligence Home Parental Controls/Security Software - http://parentalcontrol.netintelligence.com/	cuatro
Nlaapi.dll	Windows Vista Network Location Awareness 2 component	cuatro
Nlf.dll	Norman Parental Control - http://www.norman.com/	cuatro
Nl_lsp.dll	Netlimiter , http://www.netlimiter.com	cuatro
Nnsp.dll	Net Nanny Ad-Free Ad Filter , http://www.netnanny.com	cuatro
Normanpf.dll	Norman Personal Firewall , http://www.norman.com/Product/Home_Home_office/Firewall/en	cuatro
Nutafun4.dll	MKS Toolkit for Enterprise Developers (f/k/a Nutcracker) , http://www.mkssoftware.com/products/tk/ds_tkedev.asp	cuatro
Nvappfilter.dll	NVidia Nforce Network Access Manager - http://www.nvidia.com/object/security.html	cuatro
Nvlsp.dll	NVIDIA Application Filter, part of Nvidia NTune - http://www.nvidia.com/object/ntune_5.05.54.00.html	cuatro
Nwprovau.dll	Microsoft Client Services for Netware	cuatro
Nwws2nds.dll	Novell Netware , http://support.novell.com/servlet/tidfinder/2954141	cuatro
Nwws2sap.dll	Novell Netware , http://support.novell.com/servlet/tidfinder/2954141	cuatro
Nwws2slp.dll	Novell Netware , http://support.novell.com/servlet/tidfinder/2954141	cuatro
Odsp.dll	Aventail Corporation VPN - http://www.aventail.com	cuatro
Pavlsp.dll	Panda Titanium Antivirus 2004 , http://www.pandasoftware.com/products/titanium2004	cuatro
Pclsp.dll	Microsoft MSN Parental Controls	cuatro
Pctlsp.dll	PC Tools Antivirus or related - http://www.pctools.com	cuatro
Pfftsp.dll	Boomerang Software Extendia Security Suite , http://www.boomerangsoftware.com/Products/Security/eSecurity.htm	cuatro
Pgplsp.dll	PGP Universal Encryption related - http://www.pgp.com/products/universal/	cuatro
Pidlsp.dll	Coolspot Personal ID (German) , http://www.personalid.de/?template=agb	cuatro
Pl15w2sp.dll	InfraStruXure Manager client - http://sturgeon.apcc.com/techref.nsf/docID/34FDA775F81438DD852570F2004B2A61/$FILE/npn-00316-EN.doc	cuatro
Pnrpnsp.dll	Windows XP Advanced Networking Pack file , http://support.microsoft.com/?kbid=817778	cuatro
Prifw.dll	Primedius Firewall or related , http://www.primedius.com/PersonalFirewall.htm	cuatro
Proxy.dll	Spamfighter , http://www.spamfighter.com	cuatro
Proxyfilter.dll	Hide My IP 2007 - http://www.hide-my-ip.com/	cuatro
Proxyie.dll	Sinfor SSL Client Component (Chinese)	cuatro
Prplsf.dll	Propel Dial-Up Accelerator (installed by various ISP's software for "high-speed" dial-up service) , http://www.propel.com	cuatro
Prxerdrv.dll	Proxifier - http://www.proxifier.com/	cuatro
Prxernsp.dll	Proxifier - http://www.proxifier.com/	cuatro
Pxlsp.dll	Proxyconn connection accelerator , http://www.proxyconn.com	cuatro
Rnr20.dll	Microsoft Windows Sockets 2.0 TCP/IP name service provider - http://www.liutilities.com/products/wintaskspro/dlllibrary/rnr20/	cuatro
Skysocks.dll	SkyDSL Satellite DSL provided by various ISPs - http://www.strato.de/skydsl/index_himmlisches.html	cuatro
Vsocklib.dll	Part of VMWare Workstation or related products - http://www.vmware.com/products/ws/	cuatro
Espsock2.dll	Esafe Antivirus , http://www.esafe.com	cuatro
Hclsock5.dll	Hummingbird Enterprise/Connectivity Software , http://www.hummingbird.com	cuatro
Kvsock.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvsock_2.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Kvsock_3.dll	Jiangmin KV2006 Antivirus software or related (Chinese) - http://global.jiangmin.com/index.htm	cuatro
Mswsosp.dll	Microsoft Windows Sockets provider - http://www.greatis.com/appdata/n/m/mswsosp.dll.htm	cuatro
Wsck32.dll	BrowseControl Internet Usage Restriction Software - http://www.browsecontrol.com/	cuatro
%SystemRoot%\System32\winrnr.dll	Microsoft LDAP RnR Provider dll - http://www.liutilities.com/products/wintaskspro/dlllibrary/winrnr/	cuatro
%SystemRoot%\System32\rsvpsp.dll	Microsoft Windows Rsvp Service Provider - http://www.processlibrary.com/directory/files/rsvpsp/	cuatro
Mswsock2.dll	Win32: Small-EKE	dos
Mswsock30.dll	TSPY_LEGMIR.ABS - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_LEGMIR.ABS&VSect=Td	dos
Tmwsock.dll	Troj/Cimuz-CD - http://www.sophos.com/security/analyses/trojcimuzcd.html	dos
Winsock2.dll	TR/DllWinsock.A / Trojan.Win32.Small.sv	dos
Worsock.dll	TR/PSW.Agent.YT	dos
Mswsck2.dll	TROJ_CIMUZ.M - http://www.trendmicro.com/vinfo/virusencyclo/default5.asp?VName=TROJ_CIMUZ.M	dos
Mswsck32.dll	Trojan-Proxy.Win32.Cimuz.ck / Trojan.IPtables	dos
Twsck.dll	Trojan-Proxy.Win32.Cimuz.cy	dos
Abcdefgh.dll	Trojan.SexSearch-Unknown/LSP - http://www.fileresearchcenter.com/A/ABCDEFGH.DLL-10503.html a/k/a AdWare.Win32.Agent.ci	dos
Aelupsvc32.dll	Rogoo Hijacker (Chinese)	dos
Aklsp.dll	Virtumundo / AdKnowledge	dos
Aplsp.dll	AdPartner adware , http://www.pestpatrol.com/pestinfo/a/adpartner.asp	dos
Apptoport.dll	Added by "rogue" anti-spyware programs - BPS Spyware& Adware Remover, Adwareremovergold, and possibly others	dos
Asiclayer.dll	EAnthology/StopSign Acceleration Software , http://www.pestpatrol.com/PestInfo/S/StopSign.asp	dos
Calsp.dll	CouponAge	dos
Cdlsp.dll	CouponDeals	dos
Cnmib.dll	CommonName , http://www.doxdesk.com/parasite/CommonName.html	dos
Cn_api60.dll	BKDR_PCCLIENT.PA (Chinese) - http://www.trendmicro.com/vinfo/virusencyclo/default5.asp?VName=BKDR_PCCLIENT.PA&VSect=P	dos
Cn_spi32.dll	Troj/PWS-ADV - http://www.sophos.com/security/analyses/trojpwsadv.html	dos
Cn_spiex.dll	TSPY_AGENT.EBQ - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_AGENT.EBQ&VSect=Td	dos
Csloa.dll	MarketScore , http://www.doxdesk.com/parasite/MarketScore.html	dos
Cvdakvgogoczl.dll	Trojan.Win32.Agent.afg	dos
Dnserv.dll	Trojan-PSW.Win32.Agent.aks - http://www.threatexpert.com/files/dnserv.dll.html	dos
Dolsp.dll	DealsOnline	dos
Ebspi.dll	W32.Ogleon.A - http://www.symantec.com/en/uk/smb/security_response/writeup.jsp?docid=2007-062608-4815-99&tabid=2	dos
Fgprov.dll	Trojan.Glaze.A - http://research.sunbelt-software.com/threatdisplay.aspx?name=Trojan.Glaze.A&threatid=168762	dos
Flsmngr.dll	CWS/SearchAnyway Search Hijacker	dos
Fltmgr.dll	Nonstopsearch.com Hijacker / AdWare.Searcher.b	dos
Gdiplus32.dll	Troj/QQPass-AIX - http://www.sophos.com/security/analyses/trojqqpassaix.html	dos
Hbmter.dll	Hengbang / Adware.hbang (Chinese) - http://research.sunbelt-software.com/threatdisplay.aspx?name=Henbang&threatid=44429	dos
Hsvwer2.dll	Infostealer.Phax - http://www.symantec.com/security_response/writeup.jsp?docid=2007-040515-0222-99&tabid=2	dos
Hsvwer9.dll	Troj/Maran-AJ - http://www.sophos.com/virusinfo/analyses/trojmaranaj.html	dos
Hvsound2.dll	Trojan.Maran.jh	dos
Imn.dll	Trojan.Win32.Agent.afg	dos
Inetadpt.dll	NewtonKnows/Virtumundo/Targetsoft , http://www.kephyr.com/spywarescanner/library/targetsoft.inetadpt/index.phtml	dos
Laf1.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf2.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf3.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf4.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf5.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf6.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf7.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Laf8.dll	Installed by rogue anti-spyware program AntiVirGear	dos
Ld6media.dll	Infostealer.Gamania / Mal/Maran-A	dos
Ldvwer6.dll	Troj/Maran Variant	dos
Lsp.dll	ShopAtHomeSelect (Uninstall "ShopatHomeSelect Agent" from Add/Remove) ,http://www.kephyr.com/spywarescanner/library/shopathomeselect/index.phtml	dos
Lspak.dll	Virtumundo	dos
Mailscan.dll	Partof WinAntivirus, an antivirus product with very suspicous marketing practices	dos
Mkls.dll	MarketScore / Relevant Knowledge	dos
Mshlpxb64.dll	TSPY_MARAN.B - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.B&VSect=Td	dos
Mslsp.dll	Search results hijacker	dos
Msnetax.dll	Trojan.Win32.Agent.afg	dos
Mssbupx.dll	TSPY_MARAN.AE - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.AE&VSect=Td	dos
Msspi.dll	CoolwebSearch (CWS) Variant	dos
Msvrl.dll	Friend Msvrl hijacker (French) , http://www.pestpatrol.com/pestinfo/f/friend_msvrl.asp	dos
Mswsck2.dll	TROJ_CIMUZ.M - http://www.trendmicro.com/vinfo/virusencyclo/default5.asp?VName=TROJ_CIMUZ.M	dos
Mswsck32.dll	Trojan-Proxy.Win32.Cimuz.ck / Trojan.IPtables	dos
Mswsock2.dll	Win32: Small-EKE	dos
Msxcbuc.dll	TSPY_DELF.MJ - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_DELF.MJ&VSect=Td	dos
Netsonic.dll	Netsonic Web3000	dos
Newdotnet6_98.dll	NewDotNet	dos
Nmtracer.dll	Netmeter/Netratings(See second entry below. Also included as part of a similar programcalled Opistat. Opistat offers its users a free download of NormanAntivirus for joining. It appears Opistat must stay installed to beable to update Norman)	dos
Nsp.dll	ADW_CNSMIN.G - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=ADW_CNSMIN.G&VSect=Td	dos
Od2media.dll	Trojan-PSW.Win32.Maran.di or variant	dos
Od5media.dll	TSPY_MARAN.KZ - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.KZ&VSect=Td	dos
Od6media.dll	TSPY_MARAN.HS - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.HS&VSect=Td	dos
Od7media.dll	Win32/PSW.Maran	dos
Odmedia9.dll	TSPY_MARAN.WH - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.WH&VSect=Td	dos
Odvwer4.dll	TSPY_MARAN.AU - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.AU&VSect=Td	dos
Oj3sound.dll	Troj/Maran-K - http://www.sophos.com/virusinfo/analyses/trojmarank.html	dos
Ojviewer.dll	TSPY_MARAN.D - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_MARAN.D&VSect=Td	dos
Oksound.dll	Troj/Maran-AF - http://www.sophos.com/security/analyses/trojmaranaf.html	dos
Opls.dll	Opinion Square	dos
Osmim.dll	Marketscore Internet Accelerator , http://www.pestpatrol.com/PestInfo/M/MarketScore.asp	dos
Ou2sound.dll	Troj/Maran-I - http://www.sophos.com/virusinfo/analyses/trojmarani.html	dos
Ou3viewer.dll	PWS.Maran variant	dos
Ou6sound.dll	Backdoor.Win32.Agent.ahn	dos
Ou6viewer.dll	Troj/Maran-Z - http://www.sophos.com/security/analyses/trojmaranz.html	dos
Ou7viewer.dll	TSPY_WOW.ABV - http://www.trendmicro.com/vinfo/grayware/ve_graywareDetails.asp?GNAME=TSPY_WOW.ABV&VSect=Td	dos
Ou9sound.dll	PWS-Maran.dr - http://vil.nai.com/vil/content/v_141243.htm	dos
Ouviewer.dll	PWS-Maran.dr - http://vil.nai.com/vil/content/v_141243.htm	dos
Prls.dll	AdWare.Win32.RK.e (possibly Marketscore related)	dos
Quartz32.dll	Adware.Roogoo	dos
Rlls.dll	Relevant Knowledge	dos
Rpc32vm.dll	Spyware/Adware added by an Emule "Mod" (German?) , http://translate.google.com/translate?hl=en&sl=de&u=http://hilfe.schnellie.de/ptopic,8220.html	dos
Rsvp322.dll	Troj/SpamToo-AR - http://www.sophos.com/virusinfo/analyses/trojspamtooar.html	dos
Wsd_sock32.dll	Malware (Chinese) - Trojan-PSW.Win32.Agent.if	dos
Wsock3.dll	TrojanSpy:Win32/Glaze.B, a/k/a Trojan-Spy.Win32.Banker	dos
Mswsock32.dll	Virus.Win32.AutoRun.fj	dos
trksvr.exe	W32.Disttrack	dos
wavesup3.drv	W32.Flamer	dos
Winis7\opera.exe	W32.Winiga	dos
sysdrv32.sys	W32/Rbot-GXK(Sophos)	dos
\Temp\service.exe	Artemis!D5D177732D95	dos
HEX-5823-6893-6818\jutched.exe	Mal/FkPhoto-A	dos
DWRCSh32.DLL	Dameware	dos
DWRCST.exe	Dameware Tray Icon	dos
DamewareMini.sys	Dameware	dos
NTOSA32.EXE	W32/Anig.worm	dos
{CA4520F3-AE13-4FB1-A513-58E23991C86D}	Generic PUP.z!FAFC97335681	dos
GENCRA~1.DLL	Generic PUP.z!FAFC97335681	dos
gencrawler	Generic PUP.z!FAFC97335681	dos
S-1-5-21-4449621239-8209484050-485469162-7047	BackDoor-EGK	dos
sysdate.exe	BackDoor-EGK	dos
king_mg	Troj/Agent-PGG	dos
mgking.exe	Troj/Agent-PGG	dos
offerbox_air_iexplorer.dll	Adware:Win32/OfferBoxBrowser	dos
{703740c1-0f1a-4cec-a4df-d78db0158477}	Adware:Win32/OfferBoxBrowser	dos
ugada.exe	Trojan.Win32.Generic!BT	dos
pbudsara.exe	Generic PWS.ak	dos
setup.dll.vbs		dos
WIN31.dll.vbs	VBS/BUTSUR	dos
authpack.ocx	Flame	dos
mssecmgr.ocx	Flame	dos
wavesup3.drv	Flame	dos
SweetIM	SIMBAR	dos
SWEETIE	SIMBAR	dos
mgToolbarIE.dll	SIMBAR	dos
{EEE6C35C-6118-11DC-9C72-001320C79847}	SIMBAR	dos
{EEE6C35B-6118-11DC-9C72-001320C79847}	SIMBAR	dos
GuardGuard.exe	TROJ_AGENT.JDSM	dos
GuardMailRu.exe	TROJ_AGENT.JDSM	dos
MailRuSputnik.dll	TROJ_AGENT.JDSM	dos
9xf8.exe	Trojan-GameThief.Win32.Magania.csay	dos
ghx.exe	WORM_HAMWEQ.ZPS	dos
hc3hvi0.exe	Rootkit.Agent.YYF	dos
PSEXESVC.EXE	PsExecService	dos
system.exe	Worm:Win32/Hamweq.A	dos
csrcs.exe	Troj/Agent-HUA Trojan	dos
DWRCS.EXE	Dameware	dos
msinfdll.dll	W32.Naras	dos
newgina.dll	Trojan-PSW.Win32.GinaPass.a	dos
Pattonat.dll	Trojan.Riler.C	dos
{7BA4C38C-6BE5-4F3C-980B-CEB48A777413}	Trojan.Koutodoor	dos
\Java\jre-10\bin\jusched.exe	W32.Griptolo	dos
binah.exe	PWS-Zbot.gen.ol (Troyano)	dos
wsse.dll	Sinowal	dos
egzcqg.dll	Smitfraud/Spylocked	dos
syycum.dll	Smitfraud	dos
midimapgj.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapjr.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapzt.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapwm.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapcb.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapfy.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapms.dll	PWS-OnlineGames.aw.dll!00BE0B54	dos
midimapfs2.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
midimapqhx.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
viuaoq.dll	Smitfraud/Spylocked	dos
dtjby.dll	Smitfraud/Spylocked	dos
rcohty.dll	Smitfraud/Spylocked	dos
czxtyx.dll	Smitfraud/Spylocked	dos
fyxkaah.dll	Smitfraud/Spylocked	dos
onwtj.dll	Smitfraud/Spylocked	dos
pkjcoxq.dll	Smitfraud/Spylocked	dos
qzviz.dll	Smitfraud/Spylocked	dos
antzozc.dll	Smitfraud/Spylocked	dos
yuspej.dll	Smitfraud/Spylocked	dos
indwvm.dll	Smitfraud/Spylocked	dos
pkgvyg.dll	Smitfraud/Spylocked	dos
