HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY->string]	Data2	138UDPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0	DataType2	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1	Type	4
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1	Action	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY]	GUID	38 ed 44 a1 12 8e e4 4d 9d 96 e6 47 40 b1 a5 24
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY->string]	GUID	8DMG@$
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY->GUID]	GUID	{a144ed38-8e12-4de4-9d96-e64740b1a524}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY]	Data0	31 00 33 00 39 00 00 00 54 00 43 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY->string]	Data0	139TCPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY]	Data1	31 00 33 00 37 00 00 00 55 00 44 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY->string]	Data1	137UDPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1	DataType1	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY]	Data2	31 00 33 00 38 00 00 00 55 00 44 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1 [BINARY->string]	Data2	138UDPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\1	DataType2	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\bthserv\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\bthserv\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\bthserv\TriggerInfo\0 [BINARY]	GUID	2a 30 50 08 44 b3 da 4f 9b e9 90 57 6b 8d 46 f0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\bthserv\TriggerInfo\0 [BINARY->string]	GUID	*0PDOWkF
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\bthserv\TriggerInfo\0 [BINARY->GUID]	GUID	{0850302a-b344-4fda-9be9-90576b8d46f0}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0	Type	4
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0 [BINARY]	GUID	07 9e 56 b7 21 84 e0 4e ad 10 86 91 5a fd ad 09
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0 [BINARY->string]	GUID	V!NZ
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0 [BINARY->GUID]	GUID	{b7569e07-8421-4ee0-ad10-86915afdad09}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0 [BINARY]	Data0	35 00 33 00 35 00 35 00 00 00 55 00 44 00 50 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0 [BINARY->string]	Data0	5355UDP
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Dnscache\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS\TriggerInfo\0 [BINARY]	GUID	44 e6 63 68 5d dd a2 43 a8 b5 7a 81 b4 66 72 e6
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS\TriggerInfo\0 [BINARY->string]	GUID	Dch]Czfr
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS\TriggerInfo\0 [BINARY->GUID]	GUID	{6863e644-dd5d-43a2-a8b5-7a81b46672e6}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0 [BINARY]	GUID	b2 55 1e 4d 6f f1 cf 11 88 cb 00 11 11 00 00 30
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0 [BINARY->string]	GUID	UMo0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0 [BINARY->GUID]	GUID	{4d1e55b2-f16f-11cf-88cb-001111000030}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0 [BINARY]	Data0	48 00 49 00 44 00 5f 00 44 00 45 00 56 00 49 00 43 00 45 00 5f 00 55 00 50 00 3a 00 30 00 30 00 30 00 43 00 5f 00 55 00 3a 00 30 00 30 00 30 00 31 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0 [BINARY->string]	Data0	HID_DEVICE_UP:000C_U:0001
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0	Type	4
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0 [BINARY]	GUID	07 9e 56 b7 21 84 e0 4e ad 10 86 91 5a fd ad 09
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0 [BINARY->string]	GUID	V!NZ
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0 [BINARY->GUID]	GUID	{b7569e07-8421-4ee0-ad10-86915afdad09}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0 [BINARY]	Data0	35 00 30 00 30 00 00 00 55 00 44 00 50 00 00 00 25 00 77 00 69 00 6e 00 64 00 69 00 72 00 25 00 5c 00 73 00 79 00 73 00 74 00 65 00 6d 00 33 00 32 00 5c 00 73 00 76 00 63 00 68 00 6f 00 73 00 74 00 2e 00 65 00 78 00 65 00 00 00 49 00 4b 00 45 00 45 00 58 00 54 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0 [BINARY->string]	Data0	500UDP%windir%\system32\svchost.exeIKEEXT
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\TriggerInfo\0 [BINARY]	GUID	c3 d1 20 ce 47 a2 41 4c bc b8 3c 7f 52 c8 b8 05
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\TriggerInfo\0 [BINARY->string]	GUID	GAL<R
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\TriggerInfo\0 [BINARY->GUID]	GUID	{ce20d1c3-a247-4c41-bcb8-3c7f52c8b805}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\0	Type	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\0 [BINARY]	GUID	de f2 27 4f e2 14 0b 43 a5 49 7c d4 8c bc 82 45
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\0 [BINARY->string]	GUID	'OCI|E
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\0 [BINARY->GUID]	GUID	{4f27f2de-14e2-430b-a549-7cd48cbc8245}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\1	Type	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\1	Action	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\1 [BINARY]	GUID	2a a6 4b cc 2e 16 48 46 84 7a b6 bd f9 93 e3 35
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\1 [BINARY->string]	GUID	*K.HFz5
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\TriggerInfo\1 [BINARY->GUID]	GUID	{cc4ba62a-162e-4648-847a-b6bdf993e335}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0	Type	4
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0 [BINARY]	GUID	07 9e 56 b7 21 84 e0 4e ad 10 86 91 5a fd ad 09
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0 [BINARY->string]	GUID	V!NZ
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0 [BINARY->GUID]	GUID	{b7569e07-8421-4ee0-ad10-86915afdad09}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0 [BINARY]	Data0	52 00 50 00 43 00 00 00 54 00 43 00 50 00 00 00 25 00 77 00 69 00 6e 00 64 00 69 00 72 00 25 00 5c 00 73 00 79 00 73 00 74 00 65 00 6d 00 33 00 32 00 5c 00 73 00 76 00 63 00 68 00 6f 00 73 00 74 00 2e 00 65 00 78 00 65 00 00 00 70 00 6f 00 6c 00 69 00 63 00 79 00 61 00 67 00 65 00 6e 00 74 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0 [BINARY->string]	Data0	RPCTCP%windir%\system32\svchost.exepolicyagent
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\TriggerInfo\0 [BINARY]	GUID	c0 65 a6 17 63 90 16 42 b2 02 5c 7a 25 5e 18 ce
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\TriggerInfo\0 [BINARY->string]	GUID	ecB\z%^
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\TriggerInfo\0 [BINARY->GUID]	GUID	{17a665c0-9063-4216-b202-5c7a255e18ce}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\TriggerInfo\0 [BINARY]	GUID	6f 00 40 4f 33 b9 50 45 b5 32 2b 58 ce e6 14 d3
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\TriggerInfo\0 [BINARY->string]	GUID	o@O3PE2+X
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\TriggerInfo\0 [BINARY->GUID]	GUID	{4f40006f-b933-4550-b532-2b58cee614d3}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY]	Guid	b2 55 1e 4d 6f f1 cf 11 88 cb 00 11 11 00 00 30
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->string]	Guid	UMo0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->GUID]	Guid	{4d1e55b2-f16f-11cf-88cb-001111000030}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY]	Data0	48 00 49 00 44 00 5f 00 44 00 45 00 56 00 49 00 43 00 45 00 5f 00 55 00 50 00 3a 00 30 00 30 00 30 00 44 00 5f 00 55 00 3a 00 30 00 30 00 30 00 31 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->string]	Data0	HID_DEVICE_UP:000D_U:0001
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY]	Data1	48 00 49 00 44 00 5f 00 44 00 45 00 56 00 49 00 43 00 45 00 5f 00 55 00 50 00 3a 00 30 00 30 00 30 00 44 00 5f 00 55 00 3a 00 30 00 30 00 30 00 32 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->string]	Data1	HID_DEVICE_UP:000D_U:0002
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	DataType1	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY]	Data2	48 00 49 00 44 00 5f 00 44 00 45 00 56 00 49 00 43 00 45 00 5f 00 55 00 50 00 3a 00 30 00 30 00 30 00 44 00 5f 00 55 00 3a 00 30 00 30 00 30 00 33 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->string]	Data2	HID_DEVICE_UP:000D_U:0003
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	DataType2	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY]	Data3	48 00 49 00 44 00 5f 00 44 00 45 00 56 00 49 00 43 00 45 00 5f 00 55 00 50 00 3a 00 30 00 30 00 30 00 44 00 5f 00 55 00 3a 00 30 00 30 00 30 00 34 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0 [BINARY->string]	Data3	HID_DEVICE_UP:000D_U:0004
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\TabletInputService\TriggerInfo\0	DataType3	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\0	Type	3
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\0 [BINARY]	GUID	ba 0a e2 1c 51 98 21 44 94 30 1d de b7 66 e8 09
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\0 [BINARY->string]	GUID	Q!D0f
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\0 [BINARY->GUID]	GUID	{1ce20aba-9851-4421-9430-1ddeb766e809}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\1	Type	3
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\1	Action	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\1 [BINARY]	GUID	6e 51 af dd c2 58 66 48 95 74 c3 b6 15 d4 2e a1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\1 [BINARY->string]	GUID	nQXfHt.
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\W32Time\TriggerInfo\1 [BINARY->GUID]	GUID	{ddaf516e-58c2-4866-9574-c3b615d42ea1}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WebClient\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WebClient\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WebClient\TriggerInfo\0 [BINARY]	GUID	84 d6 b6 22 63 fa 78 45 87 c9 ef fc be 66 43 c7
